1866/m ,/x 互联网/n 产业/n 新兴/b 互联网/n 技术/n 基础/n 专门从事/l 网络资源/n 搜集/v 互联网/n 信息技术/n 研究/vn 开发/v 利用/n 生产/vn 贮存/v 传递/v 营销/vn 信息/n 商品/n 经济/n 发展/vn 提供/v 服务/vn 综合性/n 生产/vn 活动/vn 产业/n 集合体/n 现阶段/t 国民经济/n 结构/n 组成部分/l 互联网/n 信息产业/n 互联网/n 产业/n 指/n 数据处理/n 信息/n 硬件/n 软件/n 基础/n 设备/vn 行业/n 提供/v 产品/n 服务/vn 内容/n 包括/v 信息/n 分享/v 搜索引擎/n 公共/b 管理/vn 政府/n 架构/n 信息化/n 社会/n 服务/vn 金融/n 餐饮业/n 服务/vn 各类/r 商业/n 解决方案/n 互联网/n 信息产业/n 内容/n 特指/n 利用/n 信息技术/n 信息/n 基础设施/n 转换/v 发布/v 团体/n 创造/v 信息/n 知识/v 包括/v web/eng 文字/n 语音/n 图像/n 搜索引擎/n 分流/n 服务/vn 互联网/n 推广/v 营销/vn 服务/vn 软件/n 推广/v 服务/vn 互联网/n 用户/n 提供/v 方便快捷/z 互联网/n 入口/ns 应用软件/l 下载/v 互联网/n 信息/n 服务/vn 互联网/n 信息/n 服务/vn 业务/n 范畴/nr 成立/v 致力于/n 互联网/n 用户/n 提供/v 快捷/a 互联网/n 入口/ns 应用软件/l 下载/v 互联网/n 信息/n 服务/vn 主营业务/n 系/v 互联网/n 用户/n 提供/v 优质/n 高效/a 互联网/n 信息/n 服务/vn 包括/v 搜索引擎/n 软件/n 互联网/n 产品/n 网站/n 推广/v 用户/n 并为/c 创造/v 价值/n 获取/v 收益/n 业务/n 开发软件/l 未来/t 客户/n 提供/v 软件/n 定制/v 开发/v 服务/vn 主营业务/n 收入/v 占/v 营业/n 收入/v 比例/n 100/m 主营业务/n 中国证监会/nt 发布/v 上市公司/nt 行业/n 分类/n 指引/v 2012/m 年/m 修订版/n 主营业务/n I64/eng 互联网/n 相关/v 服务/vn 国家统计局/nt 起草/v 国家/n 质量/n 监督/vn 检验/vn 检疫/vn 总局/n 国家/n 标准化/vn 管理/vn 委员会/n 批准/v 发布/v 国民经济/n 行业/n 分类/n GB/eng T4754/eng 2011/m 分类/n 标准/n 主营业务/n I6420/eng 互联网/n 信息/n 服务/vn 
1867/m ,/x 简称/v 电梯/n 研发/j 制造/v 销售/vn 安装/v 维修服务/n 大型/b 专业/n 企业/n 中国/ns 市场/n 特性/n 需求/v 开发/v 推出/v HFJ/eng 系列产品/n ,/x 迄今/d ,/x 企业/n 客户/n 多样化/l 需求/v 产品/n 结构/n ,/x 产品/n 乘客电梯/n 住宅/n 电梯/n 机房/n 电梯/n 观光/n 电梯/n 医用/n 电梯/n 
1868/m ,/x 专业/n 茶叶/n 研发/j 种植/v 加工/vn 销售/vn 拥有/v 世界/n 黄山/ns 毛峰/nr 绿茶/n 单厂/n 生产/vn 基地/n 拥有/v 签约/v 生态/n 茶园/n 2/x 万多亩/m 拥有/v 大型/b 茶叶/n 加工/vn 基地/n 3/m 清洁/a 化/n 标准化/vn 智能化/nr 加工/vn 流水线/n 7/m 条/n 拥有/v 黄山/ns 首家/m 茶叶/n 博物馆/n 谢裕/nr 茶叶/n 博物馆/n 设立/v 主营业务/n 未/d 发生变化/l 
1869/m ,/x 工商部门/n 核准/n 经营范围/n 货物/n 仓储/j 化学/n 危险品/n 依法/n 须/d 批准/v 项目/n 相关/v 部门/n 批准/v 后方/f 经营/vn 活动/vn 客户/n 包括/v 大型/b 制糖/n 粮食/n 化工/n 企业/n 业务/n 包括/v 食糖/n 玉米/nr 大豆/n 集装箱/n 化肥/n 桶装/b 沥青/n 散矿/n 货种/n 储运/vn 上市公司/nt 行业/n 分类/n 指引/v 2012/m 修订/v 处/n 行业/n G/x 交通运输/j 仓储/j 邮政/n 业/n 国民经济/n 行业/n 分类/n GB/eng T4754/eng 2011/m 处/n 行业/n G/x 交通运输/j 仓储/j 邮政/n 业/n 仓储业/n 竞争/vn 行业/n 市场准入/n 生产/vn 额度/n 
1870/m ,/x 专业/n 提供/v 专业/n 互联网/n 广告/n 全案/n 策划/n ,/x 广告主/n 提供/v 精准/n 高效/a 广告投放/l 服务/vn 业务/n 自主/v 广告/n 平台/n 外部/f 广告/n 平台/n 品牌/n 客户/n 广告代理/n 机构/n 提供/v 互联网/n 广告投放/l 服务/vn 
1871/m ,/x PVC/eng 人造革/n PU/eng 合成革/l 研发/j 生产/vn 销售/vn 汽车/n 内饰/n 家私/n 行业/n 提供/v 优质/n 人造革/n 合成革/l 依托/v 自有/v 研发/j 技术/n 先进/a 生产工艺/n 设备/vn 品质/n 控制/v 流程/n 始终保持/i 高品质/n 产品/n 服务/vn 客户/n 报告/n 期内/f 主营业务/n 始终/d PVC/eng 人造革/n PU/eng 合成革/l 开发/v 生产/vn 未/d 发生/v 变化/vn 产品/n 高性能/n PVC/eng 人造革/n SEMIPU/eng 合成革/l 市场/n 空间/n 广阔/a 预计/vn 未来/t 几年/m 快/a 发展/vn 
1872/m ,/x 建筑/n 智能化/nr 系统集成/n 指/n 综合/vn 通信/j 技术/n 自动/vn 控制技术/n 计算机技术/n 方案设计/n 咨询/vn 规划设计/n 定制/v 开发/v 设备/vn 提供/v 施工/vn 管理/vn 系统集成/n 业务/n 建筑物/n 建设/vn 改造/v 智能建筑/n 过程/n 体现/v 建/n 建筑/n 智能化/nr 工程/n 总包/n 分包/n 施工/vn 遵循/v 国家/n 相关/v 标准/n 规范/n 设计/vn 施工/vn 测试/vn 验收/v 竣工/v 验收/v 提供/v 一年/m 三年/m 免费/vn 保修/v 终身/d 售后服务/l 分为/v 住宅小区/n 智能化/nr 工程/n 学校/n 智能化/nr 工程/n 医院/n 智能化/nr 工程/n 酒店/n 智能化/nr 工程/n 交通枢纽/l 智能化/nr 工程/n 体育/vn 会议/n 场馆/n 智能化/nr 工程/n 办公楼/n 宇/nr 智能化/nr 工程/n 提供/v 集成系统/l 包括/v 楼宇/nr 数字/n 可视/v 讲/v 系统/n 智能家居/nr 控制系统/l 酒店客房/n 智能/n 控制系统/l 智能/n 办公/n 控制系统/l 网络/n 高清/nr 监控/vn 系统/n 智能/n 社区/n 管理软件/n 业务/n 中/f 客户/n 需求/v 一项/m 多项/m 组合/v 功能/n 集成/v 
1873/m ,/x 测绘/vn 数据/n 产品/n 指/n 测绘/vn 作业/n 地理/n 空间数据/n 采集/v 数据处理/n 画图/n 资料/n 制作/vn 程序/n 产品/n 测绘/vn 数据/n 产品/n 包括/v 工程/n 测量/vn 控制/v 地形/n 城乡规划/n 定线/n 建筑工程/n 线路/n 工程/n 地下/s 管线/n 变形/n 沉降/v 观测/vn 形变/v 竣工/v 测量/vn 房产/j 测绘/vn 地图/n 编制/v 无人机/l 航空摄影/n 测量/vn 摄影/n 测量/vn 遥感/a 测绘/vn 数据/n 成果/n 数字/n 地形图/n 宗/nr 地图/n 地籍图/n 房产/j 图/n 正/d 射影/n 图/n 各类/r 分析/vn 报告/n 经济社会/n 发展/vn 测绘/vn 技术水平/n 测绘/vn 数据/n 产品/n 广泛应用/l 城乡规划/n 建设/vn 资源/n 调查/vn 工程建设/l 土地/n 开发利用/l 灾害/n 监测/vn 预报/vn 环境监测/n 农田水利/nz 建设/vn 能源/n 交通/n 工程建设/l 领域/n 地形/n 测量/vn 放线/n 测量/vn 
1874/m ,/x 自主/v 创新/v 产品/n 研发/j 基础/n 民营/b 科技/n 企业/n 主营业务/n 救护车/n 担架/v 救护车/n 医疗/n 配件/n 病员/n 转移/v 担架/v 医用/n 推车/v 研发/j 生产/vn 销售/vn 长期/d 致力于/n 救护车/n 担架/v 细分/n 领域/n 沈阳/ns 华晨/nz 专用车/n 有限公司/n 江铃/nr 汽车集团/n 改装车/n 有限公司/n 安徽/ns 江淮/j 福臻/nr 汽车/n 技术/n 服务/vn 有限公司/n 大型/b 救护车/n 改装/v 厂/n 长期/d 合作/vn 配套/a 供应商/n 较强/a 市场/n 竞争力/n 经营范围/n 一类/m 病房/n 护理/n 设备/vn 器具/n 制造/v 销售/vn 自营/vn 代理/n 各类/r 商品/n 技术/n 进出口/vn 业务/n 国家/n 限定/v 企业/n 经营/vn 禁止/v 进出口/vn 商品/n 技术/n 依法/n 须/d 批准/v 项目/n 相关/v 部门/n 批准/v 后方/f 经营/vn 活动/vn 
1875/m ,/x 专业/n 复合/v 金属线材/n 研发/j 生产/vn 销售/vn 复合/v 金属线材/n 指用/v 两种/m 金属制造/n 复合/v 金属材料/n 指以/v 钢/n 铝/n 金属/n 基体/n 金属/n 均匀/a 牢固地/n 包覆/v 一种/m 金属线材/n 性能/n 某种/r 一类/m 新/a 材料/n 包括/v 铜包钢/n CopperCladSteel/eng 简称/v CCS/eng 铜包/n 铝/n CopperCladAluminum/eng 简称/v CCA/eng 成本/n 纯铜/n 导线/n 大幅/d 降低/v 复合/v 金属线材/n 综合/vn 两种/m 多种/m 金属/n 优良/z 特性/n 铜/n 导电性/n 耐腐蚀性/n 钢/n 高强度/n 柔韧性/n 铝/n 重量轻/v 特性/n 延长/v 金属/n 使用寿命/n 降低/v 腐蚀/v 氧化/v 概率/n 纯铜/n 线/n 纯/a 铝线/n 材料/n 替代品/n 复合/v 金属线材/n 克服/v 单一/b 金属线材/n 性能/n 缺陷/v 具备/v 综合/vn 物理/n 特性/n 广泛应用/l 信号/n 通讯/nz 电力系统/l 电子/n 工业/n 交通/n 建筑/n 领域/n 广阔/a 市场前景/n 国内/s 最早/d 专业/n 复合/v 金属线材/n 生产/vn 企业/n 产品/n 铜包钢/n 铜/n 包/v 铝/n 复合/v 金属线材/n 较强/a 研发/j 创新能力/n 质量/n 控制能力/n 管理/vn 能力/n 营销/vn 能力/n 秉承/v 差异化/l 竞争/vn 策略/n 十多年/m 发展/vn 百川/ns 导体/n 建立/v 市场/n 技术/n 优势/n 经营/vn 稳健/a 发展/vn 国内/s 复合/v 金属线材/n 行业/n 生产/vn 企业/n 铜包钢/n 生产/vn 规模/n 产品销售/j 数量/n 国内/s 同行业/n 中/f 处于/v 前列/v 规模/n 优势/n 认定/v 国家/n 高新技术/n 企业/n 拥有/v 省级/b 技术/n 中心/n 省级/b 研发/j 中心/n 多项/m 核心/n 专利技术/n 
1876/m ,/x 电子/n 化学品/n 树脂/n 研发/j 生产/vn 销售/vn 长先/d 新材/n 电子/n 化学品/n 业务/n 包含/v 三/m 大类/n ,/x 绝缘/n 散热/v 材料/n ,/x 包括/v 绝缘漆/n 三/m 防漆/n 防潮/n 剂/ng 产品/n 二/m 焊接/v 辅料/n ,/x 包括/v 助焊剂/n 清洗剂/n 红胶/n 散热/v 膏/n 锡膏/nz 产品/n 三/m 金属表面/n 处理剂/n ,/x 包括/v 电子/n 元器件/n 表面/n 抛光/v 清洗/v 防锈/v 产品/n 
1877/m ,/x 业务/n 钢结构/n 工程/n 设计/vn 生产/vn 安装/v 产品/n 面向/n 工业/n 建筑/n 民用建筑/l 公共建筑/n 三类/m 客户/n 业务/n 涉及/v 建筑/n 交通/n 行业/n 领域/n 报告/n 期内/f 业务/n 发生/v 变化/vn 
1878/m ,/x 致力于/n 第三方/m 冷链/n 物流/n 仓储/j 运输/vn 配送/v 服务/vn ,/x 客户/n 提供/v 物流/n 解决方案/n 物流/n 增值/v 服务/vn 多年/m 发展/vn ,/x 雀巢/nz 中国/ns 食品/n 有限公司/n 麦当劳/nrt 中国/ns 食品/n 有限公司/n 和路雪/nr 中国/ns 食品/n 有限公司/n 通用/v 磨坊/n 中国/ns 食品/n 有限公司/n PPG/eng 涂料/n 天津/ns 有限公司/n 北京/ns 宜家/ns 家居/n 有限公司/n 大型/b 企业/n 建立/v 战略/n 合作/vn 关系/n 
1879/m ,/x 民以食为天/l 食以器/l 为先/v 致力于/n 食品安全/l 绿色/n 环保/j 专业/n 商用/n 西厨/nz 装备/n 系列产品/n 研发/j 生产/vn 销售/vn 高新技术/n 企业/n 2011/m 年/m 列入/v 国家火炬计划/nz 重点/n 高新技术/n 企业/n 产品/n 包括/v 切片机/nz 切菜机/n 绞肉机/n 锯骨/n 机/n 电子/n 暖/a 汤锅/n 电/n 汤池/nr 自助餐/v 炉/n 拥有/v 近/a 百种/m 型号/n 产品/n 远销/v 欧美/ns 亚洲/ns 北美/ns 中南美/ns 东南亚/ns 80/m 多个/m 国家/n 地区/n 广泛应用/l 酒店/n 宾馆/n 饭店/n 食品/n 加工厂/nt 团体/n 食堂/n 学校/n 部队/n 商业/n 餐饮/n 食品/n 加工/vn 场所/n 用于/v 食品/n 自动化/l 加工/vn 智能/n 保温/n 存储/j 充分利用/n 自有/v 研发/j 力量/n 自主/v 研发/j 引进/v 消化吸收/l 创新/v 方式/n 设计/vn 制造/v 生产/vn 了近/v 百种/m 型号/n 各类/r 产品/n 高度重视/l 新/a 产品/n 研发/j 创新/v 包括/v 发明/v 实用新型/n 外观设计/n 在内/u 各类/r 授权/v 专利/n 41/m 项/n 自主/v 研发/j 新型/b 土豆/n 脱皮机/n 商用/n 洗碗机/nz 万能/nz 蒸/v 烤箱/n 智能/n 组合/v 蒸柜/n 节能/v 环保/j 中餐/n 炉/zg 高档/b 西餐/n 炉/n 多款/m 新/a 产品/n 试制/v 批量生产/n 切菜机/n 切片机/nz 绞肉机/n 已有/v 产品/n 升级/vn 开发/v 产品/n 功能/n 提高/v 产品/n 品质/n 产品/n 更/d 符合/v 市场/n 发展/vn 客户/n 需求/v 赢得/v 客户/n 信赖/n 强劲/a 竞争力/n 马鞍山市/ns 重点/n 出口/vn 企业/n 食品机械/n 出口/vn 基地/n 多年/m 积累/v 沉淀/v 品牌价值/n 市场/n 认可/v 评为/v 2008/m 2009/m 年度/n 2010/m 2011/m 年度/n 安徽/ns 出口/vn 名牌/n 评为/v 2006/m 2009/m 年度/n 2010/m 2011/m 年度/n 2013/m 年度/n 安徽省/ns 著名商标/n 锋利/a 华牌/nz 电/n 汤锅/n 荣获/nr 2010/m 年/m 安徽/ns 名牌产品/n 称号/n 锋利/a 华牌/nz 切片机/nz 荣获/nr 2013/m 年/m 安徽/ns 名牌产品/n 称号/n 2010/m 年/m 荣获/nr 中国/ns 饭店业/n 杰出/a 民族/n 品牌/n 中国/ns 饭店业/n 具/v 价值/n 创新/v 产品/n 荣誉称号/n 2011/m 年/m 中华全国工商业联合会/nt 厨具/n 业/n 商会/n 安徽省/ns 总商会/n 安徽省/ns 厨具/n 商会/n 颁发/v 商用/n 厨具/n 科技/n 创新奖/nz 评为/v 安徽/ns 厨具/n 十强/j 企业/n 马鞍山市/ns 民营/b 百强/n 企业/n 中国/ns 饭店业/n 具/v 竞争力/n 品牌/n 2012/m 年/m 入世/nrt 十年/m 安徽/ns 十佳/z 外向型/b 贡献/n 企业/n 安徽省/ns 卓越/nr 绩效/b 奖/n 全国/n 企事业/n 单位/n 知识产权/n 试点/n 验收/v 荣为/nr 国家/n 知识产权/n 优势/n 企业/n 2013/m 年/m 安徽省/ns 质量/n 管理/vn 奖/n 
1880/m ,/x 专业/n 计算机系统/n 集成/v 弱电/n 智能化/nr 应用软件/l 智能/n 楼宇/nr 建设/vn 远程/n 访问/v 支持/v 网络/n 提供商/n 业务/n 涉及/v 建筑/n 交通/n 文化教育/l 服务/vn 领域/n 业务/n 链/n 涵盖/v 智能化/nr 工程/n 前期/f 咨询/vn 方案设计/n 软件开发/l 工程施工/n 集成/v 调试/vn 升级/vn 维护/v 各个环节/l 
1881/m ,/x 主营业务/n 通信/j 服务/vn 业务/n 统一/vn 通信/j 运营/vn 平台/n 基础/n 面向/n 中小企业/j 商务人士/n 提供/v 综合/vn 通信/j 服务/vn ,/x 包括/v 互联网/n 接入/v 服务/vn 数据中心/n 服务/vn 后期/t 维护/v 技术支持/n 服务/vn 
1882/m ,/x 工商部门/n 核准/n 经营范围/n 钽/ng 铌/ng 加工/vn ,/x 销售/vn ,/x 进出口/vn 贸易/vn 国家/n 限定/v 经营/vn 禁止/v 进出口/vn 商品/n 依法/n 须/d 批准/v 项目/n ,/x 相关/v 部门/n 批准/v 后方/f 经营/vn 活动/vn 国家/n 高新技术/n 企业/n ,/x 成立/v 钽/ng 铌/ng 制品/n 研发/j 生产/vn 销售/vn 核心/n 业务/n ,/x 接受/v 委托/n 加工/vn 业务/n 产品/n 氧化/v 钽/ng 高/a 纯级/b 氧化/v 铌/ng 高/a 纯级/b 氟钽酸钾/nz ,/x 广泛应用/l 电子/n 冶金/n 化工/n 航天/n 航空/n 原子能/n 高科技/nz 领域/n 
1883/m ,/x 经营范围/n 数字/n 新/a 媒体/n 出版物/n 创作/vn 印刷/vn 批发/v 零售/vn 出版物/n 包装/v 装潢/n 印刷品/n 印刷/vn 图书/n 报纸/n 期刊/n 批发/v 零售/vn 数字/n 新/a 媒体/n 出版物/n 创作/vn 印刷/vn 批发/v 零售/vn 相关/v 技术/n 服务/vn 3/m 7/m 岁/m 儿童/n 消费者/n 提供/v 数字/n 新/a 媒体/n 音视频/n 图书/n 阅读器/n 多媒体/n 教育软件/n 产品/n 服务/vn 
1884/m ,/x 集/q 设计/vn 制造/v 销售/vn 防火门/n 防火/v 卷帘门/n 室内/s 门/n 车间/n 门/n 配套/a 服务/vn 一体/n 高新技术/n 企业/n 经营范围/n 新/a 材料/n 研发/j 生产/vn 销售/vn 含/v 危险/an 化学品/n 墙体/n 防火/v 保温材料/n 研发/j 生产/vn 销售/vn 消防设备/n 防火门/n 设计/vn 制造/v 安装/v 销售/vn 空调/n 系统/n 设计/vn 制造/v 安装/v 销售/vn 主营业务/n 防火门/n 系列产品/n 设计/vn 制造/v 安装/v 销售/vn 产品/n 木质/n 防火门/n 钢质/n 防火门/n 钢/n 木质/n 防火门/n 大华/nz 会计师/n 事务所/n 出具/v 大华/nz 审字/v 2013/m 005577/m 号/m 审计报告/n 显示/v 2011/m 年/m 2012/m 年/m 2013/m 年/m 1/m －/x 6/m 月/m 营业/n 收入/v 18/m ,/x 865/m ,/x 787.71/m 元/m 31/m ,/x 653/m ,/x 625.58/m 元/m 22/m ,/x 336/m ,/x 867.97/m 元/m 主营业务/n 收入/v 占比/v 均/d 100/m 主营业务/n 
1885/m ,/x 专业/n 行业/n 应用软件/l 研发/j 服务/vn 电信/n 增值/v 服务/vn 培训/vn 服务/vn 业务/n 科技型/n 中小企业/j 国家/n 教育/vn 信息产业/n 技术创新/l 战略/n 联盟/j 副理事长/n 单位/n 宁夏/ns 信息产业/n 协会/n 宁夏/ns 中小企业/j 协会/n 宁夏/ns 电子/n 学会/n 宁夏/ns 计算机/n 学会/n 银川市/ns 电子商务/n 协会/n 常务理事/n 单位/n 认定/v 国家级/b 动漫/n 企业/n 宁夏回族自治区/ns 软件/n 企业/n 宁夏回族自治区/ns 科技型/n 中小企业/j 银川市/ns 巨人/n 企业/n 经营范围/n 信息/n 服务/vn 业务/n 含/v 固定/a 网/n 电话/n 信息/n 服务/vn 移动网/n 信息/n 服务/vn 业务/n 计算机软件/n 电子产品/n 开发/v 维护/v 销售/vn 计算机系统/n 集成/v 相关/v 技术/n 咨询服务/n 业务/n 租赁/v 业务/n 网页/n 设计/vn 制作/vn 动漫/n 动画设计/i 制作/vn 货物/n 技术/n 进出口/vn 业务/n 多媒体/n 设备/vn 办公设备/n 办公用品/n 耗材/n 批发/v 零售/vn 业务/n 行业/n 应用软件/l 产品/n 定制/v 研发/j 软件产品/l 许可/nr 软件产品/l 培训/vn 服务/vn 网络/n 计算机设备/n 技术/n 维护/v 服务/vn 电脑硬件/l 产品/n 销售/vn 维护/v 业务/n 
1886/m ,/x 航空/n 企业/n 航机/n 资源/n 平台/n 媒体广告/n 商品/n 零售/vn 业务/n 综合性/n 服务商/n 多年/m 发展/vn 现已/d 集/q 航机/n 媒体/n 机上/n 商品/n 零售/vn 客户/n 零售/vn 商品/n 贸易/vn 服务/vn 一体/n 多元/m 业务/n 体系/n 航机/n 媒体/n 商品/n 零售/vn 业务/n 增长/v 快/a 公司业绩/n 增长/v 主动/b 驱动/vn 因素/n 海南/ns 航空/n 天津/ns 航空/n 祥/nr 鹏/nr 航空/n 西部/f 航空/n 四家/m 航空公司/n 签订协议/n 航机/n 媒体/n 业务/n 机上/n 销售业务/n 独家代理/i 权/n 香港/ns 航空/n 授权/v 全国/n 独家代理/i 机上/n 媒体广告/n 发布/v 事宜/n 承接/v 首都/d 航空/n 机上/n 商品/n 销售业务/n 授权/v 业务/n 顺利开展/nz 提供/v 渠道/n 保障/v 
1887/m ,/x 成立/v 专业/n 节能/v 环保/j 功能/n 新型/b 聚合物/l 材料/n 研究/vn 生产/vn ,/x 业务/n 聚合物/l 正/d 温度/n 系数/n 热敏电阻/n 材料/n 简称/v PPTC/eng PPTC/eng 电热/n 产品/n 设计/vn 研发/j 生产/vn 销售/vn ,/x 发展/vn PPTC/eng 电热/n 行业/n 技术/n 领先/n 规模/n 较大/a 企业/n 生产/vn 产品/n 广泛应用/l 化工/n 能源/n 环保/j 工业/n 领域/n ,/x 地暖/n 白色/n 家电/j 民用/n 领域/n ,/x 国内/s 电伴/n 热带/n 自限/a 温地/n 暖/a 生产/vn 企业/n 
1888/m ,/x 中/f 高档/b 肉牛/n 繁育/v 养殖/vn 屠宰/nr 分割/v 初加工/n 市场营销/n 餐饮/n 服务/vn 独立/v 完整/a 培育/vn 研发/j 养殖/vn 采购/v 屠宰/nr 加工/vn 生产/vn 销售/vn 餐饮/n 经营/vn 业务/n 体系/n 成立/v 主营业务/n 未/d 发生变化/l 
1889/m ,/x 成立/v 2001/m 年/m ,/x 座落在/i 广东省/ns 佛山市/ns 城南/ns 高新/d 开发区/n ,/x 直饮水/n 工程/n 业/ng 专业/n ,/x 集/q 科研/n 设计/vn 生产/vn 安装/v 技术/n 服务/vn 一体/n 2010/m 年/m 被评/v 定为/v 国家级/b 高新技术/n 企业/n ,/x 2010/m 年/m ISO9001/eng 2008/m 国际/n 质量/n 管理体系/n 认定/v 2014/m 年/m 股份制/n 改造/v 新/a 三板/n 上市/ns 
1890/m ,/x 各类/r 分子筛/n 新型/b 环保/j 助剂/n 硫酸铝/nz 高/a 偏/a 铝/n 酸钠/nz 低/a 偏/a 铝/n 酸钠/nz 分子筛/n 原材料/n 研发/j 生产/vn 销售/vn 分子筛/n 生产/vn 相关/v 编织/n 包装袋/n 铝材/n 加工/vn 防腐工程/l 安装/v 工程/n 业务/n 分子筛/n 分子筛/n 催化剂/n 组成部分/l 分子筛/n 又称/n 合成/v 沸石/n 一种/m 立方/q 晶格/n 硅/n 铝酸盐/n 化合物/n 硅/n 铝/n 氧桥/n 连接/v 空旷/nr 骨架/n 结构/n 结构/n 中/f 孔径/nr 均匀/a 孔道/nr 排列/v 整齐/d 表面积/n 很大/a 空穴/n 含有/v 电价/n 较低/a 离子半径/n 较大/a 金属/n 离子/n 化合态/n 水/n 水分子/n 加热/v 连续/a 晶体/n 骨架/n 结构/n 大小/b 空腔/n 空腔/n 直径/n 微孔/n 相连/d 微小/b 孔穴/n 直径/n 大小/b 均匀/a 孔道/nr 直径/n 分子/n 吸附/v 孔穴/n 内部/f 中来/t 孔道/nr 分子/n 排斥/v 在外/v 形状/n 直径/n 大小/b 分子/n 极性/n 程度/n 分子/n 沸点/n 分子/n 饱和/a 程度/n 分子/n 分离/v 开来/v 筛/v 分子/n 作用/v 分子筛/n 质子/n 交换/v 表面/n 质子/n 酸位/n 一种/m 固体/a 酸/n 酸催化/vn 中/f 提供/v 很高/a 催化活性/n 酸催化/vn 作用/v 分子筛/n 分子/n 直径/n 孔道/nr 结构/n 形状/n 选择性/n 炼油/n 石油化工/n 领域/n 催化裂化/n 异构化/n 重整/vn 分子筛/n 化工/n 电子/n 石油化工/n 天然气/n 工业/n 中/f 广泛应用/l 气体/n 液体/n 干燥/a 脱水/v 净水/n 分离/v 回收/v 分子筛/n 吸附/v 能力/n 高/a 热稳定性/n 强/a 无毒/v 无害/v 产物/n 分离/v 选择性/n 催化活性/n 高/a 热稳定性/n 水/n 热稳定性/n 大大提高/i 生产/vn 效率/n 降低/v 设备/vn 投资/vn 成本/n 降低/v 原材料/n 消耗/n 提高产量/n 质量/n 废/v 催化剂/n 环境/n 友好/a 污染/vn 分子筛/n 一种/m 绿色/n 催化剂/n 原料/n 广泛应用/l 石油化工/n 中/f 催化裂化/n 裂解/v 选择性/n 重整/vn 
1891/m ,/x 工商部门/n 核准/n 经营范围/n 国内/s 货运/n 代理/n 海上/s 陆路/n 航空/n 国际/n 货运/n 代理/n 供应链/n 管理/vn 相关/v 配套/a 服务/vn 物流/n 信息/n 咨询/vn 国内贸易/nz 含/v 专营/b 专控/vn 专卖/v 商品/n 经营/vn 进出口/vn 业务/n 法律/n 行政/n 法规/n 国务院/nt 禁止/v 项目/n 项目/n 须/d 许可/nr 后方/f 经营/vn 货运/n 货物/n 专用/n 运输/vn 集装箱/n 业务/n 提供/v 集/q 公路/n 快运/n 转关/v 库存/n 管理/vn 城际/n 配送/v 国际/n 货运/n 代理/n 等为/v 一体/n 综合/vn 物流/n 服务/vn 相关/v 物流/n 辅助/vn 服务/vn 电子/n 信息产业/n 领域/n 知名/v IT/eng 制造/v 企业/n 提供/v 专业化/n 定制/v 化/n 一站式/b 第三方/m 物流/n 服务/vn 
1892/m ,/x 主营业务/n 大白/n 长白/ns 杜格克/nr 一元/m 种猪/n 二元/m 种猪/n 大白/n 长白/ns 杂交/n 繁育/v 饲养/v 销售/vn 仔猪/n 育肥/v 猪/n 饲养/v 销售/vn 产品/n 包括/v 一元/m 种猪/n 二元/m 种猪/n 仔猪/n 育肥/v 猪/n 报告/n 期内/f 营业/n 收入/v 主营业务/n 收入/v 国外/s 引进/v 大白/n 长白/ns 杜格克/nr 纯种/n 猪/n 曾祖/nr 代猪/n 称/v 原种/n 猪/n 核心/n 群/n 种猪/n 品种/n 原种/n 猪/n 扩/vg 繁/v 生产/vn 祖代/n 猪/n 一元/m 猪/n 大白/n 长白/ns 两个/m 品种/n 纯种/n 猪/n 杂交/n 育成/v 父母亲/n 代猪/n 二元/m 猪/n 销售/vn 种猪/n 一元/m 二元/m 种猪/n 适宜/a 种猪/n 仔猪/n 阶段/n 销售/vn 养殖户/n 仔猪/n 育肥/v 销售/vn 下游/f 客户/n 河南省/ns 大型/b 现代化/vn 养殖/vn 企业/n 养殖/vn 基地/n 位于/v 宜阳县/ns 莲庄乡马/ns 回村/n 山区/ns 拥有/v 天然/b 生态环境/l 优势/n 建有/v 高/a 规格/n 标准化/vn 猪舍/n 生产/vn 民正/b 牌/n 种猪/n 优良/z 生物/n 性能/n 完善/v 售后服务/l 口碑/n 2009/m 年/m 4/m 月/m 河南省/ns 畜牧局/n 评为/v 省/n 一级/m 种猪场/n 2010/m 年/m 7/m 月/m 河南省政府/nt 授予/v 省级/b 农业/n 产业化/n 龙头企业/n 称号/n 2010/m 年/m 10/m 月/m 国家/n 农业部/nt 评为/v 生猪/n 标准化/vn 示范场/n 
